Order Date,Sub-Category,Region,Sales,Profit,Type
2019-01-01,Storage,East,1135.3819580078125,127.58958435058594,Forecast
2019-01-01,Tables,Central,1815.5411376953125,-126.21994018554688,Forecast
2019-01-01,Tables,South,1896.816162109375,-747.2107543945312,Forecast
2019-01-01,Tables,West,929.5604858398438,-44.09547424316406,Forecast
2019-01-01,Tables,East,1277.035888671875,-116.61815643310547,Forecast
2019-01-01,Supplies,Central,2217.50732421875,17.101886749267578,Forecast
2019-01-01,Supplies,South,1476.2457275390625,-26.823646545410156,Forecast
2019-01-01,Supplies,West,830.7857666015625,1.0744569301605225,Forecast
2019-01-01,Supplies,East,1525.6434326171875,55.606895446777344,Forecast
2019-01-01,Machines,Central,2590.550537109375,371.46990966796875,Forecast
2019-01-01,Machines,South,3469.817626953125,156.18438720703125,Forecast
2019-01-01,Machines,West,1443.2159423828125,-81.66007995605469,Forecast
2019-01-01,Machines,East,2750.5419921875,257.4598693847656,Forecast
2019-01-01,Copiers,Central,2552.912353515625,1002.6327514648438,Forecast
2019-01-01,Copiers,South,1730.83251953125,1267.2978515625,Forecast
2019-01-01,Copiers,West,2810.648681640625,1824.1055908203125,Forecast
2019-01-01,Copiers,East,2307.44140625,1275.4609375,Forecast
2019-02-01,Accessories,Central,491.6702575683594,57.886478424072266,Forecast
2019-02-01,Accessories,South,542.7953491210938,177.41371154785156,Forecast
2019-02-01,Accessories,West,1220.68505859375,431.4222717285156,Forecast
2019-02-01,Accessories,East,719.629150390625,150.65548706054688,Forecast
2019-02-01,Appliances,Central,404.8176574707031,-61.722591400146484,Forecast
2019-02-01,Appliances,South,617.4580078125,166.38072204589844,Forecast
2019-02-01,Appliances,West,1028.3148193359375,323.4252014160156,Forecast
2019-02-01,Appliances,East,732.9575805664062,136.09767150878906,Forecast
2019-02-01,Art,Central,15.022467613220215,-53.400264739990234,Forecast
2019-02-01,Art,South,20.301822662353516,31.43939781188965,Forecast
2019-02-01,Art,West,43.323577880859375,75.45515441894531,Forecast
2019-02-01,Art,East,100.00332641601562,13.265497207641602,Forecast
2019-02-01,Binders,Central,1053.110595703125,-138.1361083984375,Forecast
2019-02-01,Binders,South,168.05859375,73.9232177734375,Forecast
2019-02-01,Binders,West,310.1768493652344,175.95523071289062,Forecast
2019-02-01,Binders,East,299.9616394042969,64.51527404785156,Forecast
2019-02-01,Bookcases,Central,228.23048400878906,-123.19458770751953,Forecast
2019-02-01,Bookcases,South,200.1414794921875,26.681854248046875,Forecast
2019-02-01,Bookcases,West,312.50518798828125,89.62139892578125,Forecast
2019-02-01,Bookcases,East,193.42337036132812,-15.246309280395508,Forecast
2019-02-01,Chairs,Central,847.9293823242188,67.3257064819336,Forecast
2019-02-01,Chairs,South,474.18017578125,105.62257385253906,Forecast
2019-02-01,Chairs,West,1233.5345458984375,157.13442993164062,Forecast
2019-02-01,Chairs,East,779.8919067382812,96.17410278320312,Forecast
2019-02-01,Envelopes,Central,-78.95889282226562,-39.44532012939453,Forecast
2019-02-01,Envelopes,South,-157.05615234375,23.735620498657227,Forecast
2019-02-01,Envelopes,West,-47.20541000366211,50.20869827270508,Forecast
2019-02-01,Envelopes,East,-130.33180236816406,24.14630126953125,Forecast
2019-02-01,Fasteners,Central,-96.56719207763672,-64.78199768066406,Forecast
2019-02-01,Fasteners,South,-169.32357788085938,1.5806527137756348,Forecast
2019-02-01,Fasteners,West,-59.47292709350586,33.81840896606445,Forecast
2019-02-01,Fasteners,East,-146.47752380371094,1.2641361951828003,Forecast
2019-02-01,Furnishings,Central,145.29718017578125,-92.02539825439453,Forecast
2019-02-01,Furnishings,South,141.1137237548828,52.134464263916016,Forecast
2019-02-01,Furnishings,West,264.9952087402344,85.5868148803711,Forecast
2019-02-01,Furnishings,East,163.95999145507812,51.81793212890625,Forecast
2019-02-01,Labels,Central,-126.46125030517578,-47.51961898803711,Forecast
2019-02-01,Labels,South,-122.42008209228516,-2.521421432495117,Forecast
2019-02-01,Labels,West,-50.36191177368164,11.474432945251465,Forecast
2019-02-01,Labels,East,-110.45669555664062,53.42156219482422,Forecast
2019-02-01,Paper,Central,121.58415985107422,64.80203247070312,Forecast
2019-02-01,Paper,South,197.23805236816406,183.63523864746094,Forecast
2019-02-01,Paper,West,323.5994567871094,165.49374389648438,Forecast
2019-02-01,Paper,East,162.5792694091797,145.21484375,Forecast
2019-02-01,Phones,Central,795.3727416992188,66.95915985107422,Forecast
2019-02-01,Phones,South,1158.447021484375,206.1351318359375,Forecast
2019-02-01,Phones,West,1399.218017578125,165.37509155273438,Forecast
2019-02-01,Phones,East,972.3814086914062,100.20040130615234,Forecast
2019-02-01,Storage,Central,549.1373291015625,-43.45953369140625,Forecast
2019-02-01,Storage,South,705.1708984375,101.67198944091797,Forecast
2019-02-01,Storage,West,916.7151489257812,111.02102661132812,Forecast
2019-02-01,Storage,East,709.4107666015625,111.9264907836914,Forecast
2019-02-01,Tables,Central,422.0584716796875,-236.8190155029297,Forecast
2019-02-01,Tables,South,730.382080078125,-150.38418579101562,Forecast
2019-02-01,Tables,West,577.4397583007812,-108.21541595458984,Forecast
2019-02-01,Tables,East,271.5585021972656,-116.6365737915039,Forecast
2019-02-01,Supplies,Central,685.1215209960938,-162.60931396484375,Forecast
2019-02-01,Supplies,South,607.4116821289062,-36.42775344848633,Forecast
2019-02-01,Supplies,West,734.7156372070312,-89.98552703857422,Forecast
2019-02-01,Supplies,East,408.1968078613281,-7.58214807510376,Forecast
2019-02-01,Machines,Central,2063.01513671875,334.2107238769531,Forecast
2019-02-01,Machines,South,4001.919677734375,410.2212829589844,Forecast
2019-02-01,Machines,West,1883.7659912109375,66.51538848876953,Forecast
2019-02-01,Machines,East,3136.97412109375,518.7777099609375,Forecast
2019-02-01,Copiers,Central,2378.927490234375,918.8623046875,Forecast
2019-02-01,Copiers,South,1937.9183349609375,1384.0767822265625,Forecast
2019-02-01,Copiers,West,2947.462646484375,1922.474609375,Forecast
2019-02-01,Copiers,East,2415.64306640625,1386.7353515625,Forecast
2019-03-01,Accessories,Central,665.2688598632812,106.81053924560547,Forecast
2019-03-01,Accessories,South,722.5467529296875,198.22560119628906,Forecast
2019-03-01,Accessories,West,1337.351318359375,642.3931274414062,Forecast
2019-03-01,Accessories,East,680.2471313476562,186.31393432617188,Forecast
2019-03-01,Appliances,Central,632.0838012695312,-127.89901733398438,Forecast
2019-03-01,Appliances,South,683.5388793945312,176.57421875,Forecast
2019-03-01,Appliances,West,1011.5064697265625,459.6394348144531,Forecast
2019-03-01,Appliances,East,642.2576293945312,161.1378173828125,Forecast
2019-03-01,Art,Central,206.82762145996094,6.5463032722473145,Forecast
2019-03-01,Art,South,294.0804138183594,97.28040313720703,Forecast
2019-03-01,Art,West,286.30596923828125,295.2922058105469,Forecast
2019-03-01,Art,East,217.00169372558594,81.88462829589844,Forecast
2019-03-01,Binders,Central,964.5294799804688,94.04239654541016,Forecast
2019-03-01,Binders,South,918.661376953125,292.78863525390625,Forecast
2019-03-01,Binders,West,981.8338012695312,468.17047119140625,Forecast
2019-03-01,Binders,East,877.6316528320312,269.6495056152344,Forecast
2019-03-01,Bookcases,Central,803.1552124023438,-38.81071090698242,Forecast
2019-03-01,Bookcases,South,931.1143798828125,100.8058853149414,Forecast
2019-03-01,Bookcases,West,964.5321655273438,338.3464050292969,Forecast
2019-03-01,Bookcases,East,785.9851684570312,52.103485107421875,Forecast
2019-03-01,Chairs,Central,1869.979736328125,180.8320770263672,Forecast
2019-03-01,Chairs,South,1553.97119140625,192.02627563476562,Forecast
2019-03-01,Chairs,West,2234.376220703125,417.3130798339844,Forecast
2019-03-01,Chairs,East,1768.58935546875,192.24984741210938,Forecast
2019-03-01,Envelopes,Central,86.16072082519531,47.112525939941406,Forecast
2019-03-01,Envelopes,South,45.11771011352539,63.19892883300781,Forecast
2019-03-01,Envelopes,West,318.05072021484375,172.73281860351562,Forecast
2019-03-01,Envelopes,East,100.66204833984375,84.70122528076172,Forecast
2019-03-01,Fasteners,Central,39.13861846923828,21.775903701782227,Forecast
2019-03-01,Fasteners,South,3.4364376068115234,41.043888092041016,Forecast
2019-03-01,Fasteners,West,276.3692932128906,155.26783752441406,Forecast
2019-03-01,Fasteners,East,55.10257339477539,61.819068908691406,Forecast
2019-03-01,Furnishings,Central,348.1369934082031,-5.46749210357666,Forecast
2019-03-01,Furnishings,South,382.7784118652344,91.5978775024414,Forecast
2019-03-01,Furnishings,West,669.7420043945312,205.8216094970703,Forecast
2019-03-01,Furnishings,East,434.44464111328125,112.37294006347656,Forecast
2019-03-01,Labels,Central,55.667808532714844,36.11430358886719,Forecast
2019-03-01,Labels,South,106.80252075195312,11.212483406066895,Forecast
2019-03-01,Labels,West,248.42832946777344,105.9800033569336,Forecast
2019-03-01,Labels,East,147.58584594726562,103.8668212890625,Forecast
2019-03-01,Paper,Central,357.1528625488281,150.74192810058594,Forecast
2019-03-01,Paper,South,552.2188110351562,181.94644165039062,Forecast
2019-03-01,Paper,West,752.8746337890625,274.5012512207031,Forecast
2019-03-01,Paper,East,454.751708984375,198.27467346191406,Forecast
2019-03-01,Phones,Central,1252.9835205078125,152.39669799804688,Forecast
2019-03-01,Phones,South,1522.892333984375,204.4463653564453,Forecast
2019-03-01,Phones,West,2002.6756591796875,274.382568359375,Forecast
2019-03-01,Phones,East,1519.3468017578125,152.75765991210938,Forecast
2019-03-01,Storage,Central,908.62841796875,27.51586151123047,Forecast
2019-03-01,Storage,South,1034.4561767578125,109.96772766113281,Forecast
2019-03-01,Storage,West,1470.7144775390625,235.0930633544922,Forecast
2019-03-01,Storage,East,1053.4837646484375,143.08384704589844,Forecast
2019-03-01,Tables,Central,769.2892456054688,-177.16445922851562,Forecast
2019-03-01,Tables,South,967.046875,-87.48188018798828,Forecast
2019-03-01,Tables,West,1362.396728515625,-11.631231307983398,Forecast
2019-03-01,Tables,East,606.1552124023438,-166.10670471191406,Forecast
2019-03-01,Supplies,Central,1015.633544921875,-124.949462890625,Forecast
2019-03-01,Supplies,South,1055.231689453125,-42.29068374633789,Forecast
2019-03-01,Supplies,West,1548.3245849609375,-24.27227020263672,Forecast
2019-03-01,Supplies,East,868.4520874023438,-20.024991989135742,Forecast
2019-03-01,Machines,Central,2284.638427734375,274.3985290527344,Forecast
2019-03-01,Machines,South,5489.66650390625,233.34039306640625,Forecast
2019-03-01,Machines,West,3445.805419921875,52.67966079711914,Forecast
2019-03-01,Machines,East,3488.263671875,410.81951904296875,Forecast
2019-03-01,Copiers,Central,3497.061767578125,1167.615478515625,Forecast
2019-03-01,Copiers,South,4054.25634765625,1605.727294921875,Forecast
2019-03-01,Copiers,West,6111.3642578125,3309.2607421875,Forecast
2019-03-01,Copiers,East,3502.80712890625,1618.0582275390625,Forecast
2019-04-01,Accessories,Central,603.6185913085938,64.86861419677734,Forecast
2019-04-01,Accessories,South,559.5927124023438,102.62744140625,Forecast
2019-04-01,Accessories,West,1226.939697265625,239.19308471679688,Forecast
2019-04-01,Accessories,East,636.5322875976562,119.46102905273438,Forecast
2019-04-01,Appliances,Central,583.9442138671875,-169.84091186523438,Forecast
2019-04-01,Appliances,South,505.3564758300781,80.97616577148438,Forecast
2019-04-01,Appliances,West,862.072265625,121.59469604492188,Forecast
2019-04-01,Appliances,East,612.053466796875,94.28489685058594,Forecast
2019-04-01,Art,Central,177.3544158935547,-22.516624450683594,Forecast
2019-04-01,Art,South,134.56373596191406,26.283777236938477,Forecast
2019-04-01,Art,West,155.53785705566406,-2.72887921333313,Forecast
2019-04-01,Art,East,205.46376037597656,43.45060348510742,Forecast
2019-04-01,Binders,Central,914.6365966796875,-22.391563415527344,Forecast
2019-04-01,Binders,South,698.2842407226562,129.26065063476562,Forecast
2019-04-01,Binders,West,844.3673095703125,168.26332092285156,Forecast
2019-04-01,Binders,East,845.6741943359375,144.2224884033203,Forecast
2019-04-01,Bookcases,Central,646.0935668945312,-68.45226287841797,Forecast
2019-04-01,Bookcases,South,677.3126220703125,31.027191162109375,Forecast
2019-04-01,Bookcases,West,793.6409301757812,-43.402767181396484,Forecast
2019-04-01,Bookcases,East,720.6030883789062,13.468913078308105,Forecast
2019-04-01,Chairs,Central,1662.43359375,146.70545959472656,Forecast
2019-04-01,Chairs,South,1249.6834716796875,105.59194946289062,Forecast
2019-04-01,Chairs,West,1864.84814453125,18.90807342529297,Forecast
2019-04-01,Chairs,East,1652.7230224609375,149.13018798828125,Forecast
2019-04-01,Envelopes,Central,53.8171501159668,26.127426147460938,Forecast
2019-04-01,Envelopes,South,57.489803314208984,20.316036224365234,Forecast
2019-04-01,Envelopes,West,147.3358917236328,-75.26707458496094,Forecast
2019-04-01,Envelopes,East,159.99818420410156,54.72305679321289,Forecast
2019-04-01,Fasteners,Central,6.795238971710205,0.7907246351242065,Forecast
2019-04-01,Fasteners,South,15.808606147766113,-1.838897466659546,Forecast
2019-04-01,Fasteners,West,105.6545639038086,-92.73210144042969,Forecast
2019-04-01,Fasteners,East,114.43883514404297,31.84088897705078,Forecast
2019-04-01,Furnishings,Central,315.79376220703125,-26.688085556030273,Forecast
2019-04-01,Furnishings,South,395.1505126953125,48.896034240722656,Forecast
2019-04-01,Furnishings,West,499.02728271484375,-41.99712371826172,Forecast
2019-04-01,Furnishings,East,493.781005859375,82.57584381103516,Forecast
2019-04-01,Labels,Central,23.324337005615234,10.732051849365234,Forecast
2019-04-01,Labels,South,108.61033630371094,-35.65093994140625,Forecast
2019-04-01,Labels,West,197.57626342773438,-146.0005645751953,Forecast
2019-04-01,Labels,East,206.92202758789062,69.90806579589844,Forecast
2019-04-01,Paper,Central,357.8832092285156,138.98414611816406,Forecast
2019-04-01,Paper,South,430.9949035644531,143.9968719482422,Forecast
2019-04-01,Paper,West,578.990478515625,25.526697158813477,Forecast
2019-04-01,Paper,East,549.0938110351562,181.0314483642578,Forecast
2019-04-01,Phones,Central,1132.1444091796875,141.79808044433594,Forecast
2019-04-01,Phones,South,1234.5279541015625,166.49676513671875,Forecast
2019-04-01,Phones,West,1471.4757080078125,27.048185348510742,Forecast
2019-04-01,Phones,East,1492.1195068359375,136.67391967773438,Forecast
2019-04-01,Storage,Central,996.21240234375,58.42520523071289,Forecast
2019-04-01,Storage,South,954.5135498046875,87.61324310302734,Forecast
2019-04-01,Storage,West,1127.60107421875,-42.20499038696289,Forecast
2019-04-01,Storage,East,1234.678955078125,151.6774139404297,Forecast
2019-04-01,Tables,Central,645.9210205078125,-146.86524963378906,Forecast
2019-04-01,Tables,South,977.6900024414062,-115.19439697265625,Forecast
2019-04-01,Tables,West,1107.503173828125,-384.2079772949219,Forecast
2019-04-01,Tables,East,576.3988037109375,-153.0157470703125,Forecast
2019-04-01,Supplies,Central,701.8709106445312,-63.926429748535156,Forecast
2019-04-01,Supplies,South,663.9404907226562,-42.31141662597656,Forecast
2019-04-01,Supplies,West,760.0889282226562,-363.2386779785156,Forecast
2019-04-01,Supplies,East,648.3012084960938,11.635663986206055,Forecast
2019-04-01,Machines,Central,2307.1650390625,267.3089294433594,Forecast
2019-04-01,Machines,South,4300.28564453125,198.07569885253906,Forecast
2019-04-01,Machines,West,2221.664306640625,-243.32839965820312,Forecast
2019-04-01,Machines,East,3568.474853515625,395.15350341796875,Forecast
2019-04-01,Copiers,Central,3192.683349609375,543.1312255859375,Forecast
2019-04-01,Copiers,South,2722.61474609375,895.0816040039062,Forecast
2019-04-01,Copiers,West,3596.8837890625,1061.6568603515625,Forecast
2019-04-01,Copiers,East,3290.109130859375,950.7269287109375,Forecast
2019-05-01,Accessories,Central,748.4774780273438,186.4329071044922,Forecast
2019-05-01,Accessories,South,673.468994140625,175.0635528564453,Forecast
2019-05-01,Accessories,West,1634.552490234375,582.8904418945312,Forecast
2019-05-01,Accessories,East,750.4085693359375,187.7387237548828,Forecast
2019-05-01,Appliances,Central,699.84716796875,89.50496673583984,Forecast
2019-05-01,Appliances,South,590.2765502929688,137.8738250732422,Forecast
2019-05-01,Appliances,West,919.5858154296875,261.348876953125,Forecast
2019-05-01,Appliances,East,696.9738159179688,147.02420043945312,Forecast
2019-05-01,Art,Central,260.3379211425781,1.8893746137619019,Forecast
2019-05-01,Art,South,186.56419372558594,52.38447570800781,Forecast
2019-05-01,Art,West,180.1316680908203,63.066078186035156,Forecast
2019-05-01,Art,East,257.46441650390625,64.68093872070312,Forecast
2019-05-01,Binders,Central,982.9588012695312,-2.391125440597534,Forecast
2019-05-01,Binders,South,735.623779296875,154.1314239501953,Forecast
2019-05-01,Binders,West,854.3001098632812,232.8284149169922,Forecast
2019-05-01,Binders,East,883.0137329101562,164.22288513183594,Forecast
2019-05-01,Bookcases,Central,736.575439453125,-54.698020935058594,Forecast
2019-05-01,Bookcases,South,736.8118896484375,49.651737213134766,Forecast
2019-05-01,Bookcases,West,825.7334594726562,37.925941467285156,Forecast
2019-05-01,Bookcases,East,780.1023559570312,27.223079681396484,Forecast
2019-05-01,Chairs,Central,1749.8466796875,160.3958282470703,Forecast
2019-05-01,Chairs,South,1306.1136474609375,124.78424072265625,Forecast
2019-05-01,Chairs,West,1893.871826171875,100.80459594726562,Forecast
2019-05-01,Chairs,East,1709.1531982421875,162.820556640625,Forecast
2019-05-01,Envelopes,Central,126.19483184814453,42.617191314697266,Forecast
2019-05-01,Envelopes,South,95.16370391845703,42.307655334472656,Forecast
2019-05-01,Envelopes,West,157.603271484375,35.04500961303711,Forecast
2019-05-01,Envelopes,East,197.672119140625,71.21282196044922,Forecast
2019-05-01,Fasteners,Central,79.17288970947266,17.280473709106445,Forecast
2019-05-01,Fasteners,South,53.482513427734375,20.152660369873047,Forecast
2019-05-01,Fasteners,West,115.9218978881836,17.579931259155273,Forecast
2019-05-01,Fasteners,East,152.11276245117188,48.33066940307617,Forecast
2019-05-01,Furnishings,Central,400.0344543457031,-10.19833755493164,Forecast
2019-05-01,Furnishings,South,432.82440185546875,70.88774871826172,Forecast
2019-05-01,Furnishings,West,509.2945861816406,72.02413940429688,Forecast
2019-05-01,Furnishings,East,531.45458984375,99.06568145751953,Forecast
2019-05-01,Labels,Central,100.17713165283203,56.94754409790039,Forecast
2019-05-01,Labels,South,133.20416259765625,26.008804321289062,Forecast
2019-05-01,Labels,West,194.763671875,7.688793659210205,Forecast
2019-05-01,Labels,East,231.5159912109375,116.12361907958984,Forecast
2019-05-01,Paper,Central,434.9811096191406,187.15333557128906,Forecast
2019-05-01,Paper,South,476.1637878417969,199.88429260253906,Forecast
2019-05-01,Paper,West,626.6234130859375,177.17697143554688,Forecast
2019-05-01,Paper,East,574.6402587890625,229.2007293701172,Forecast
2019-05-01,Phones,Central,1354.2816162109375,222.58103942871094,Forecast
2019-05-01,Phones,South,1345.5103759765625,227.47113037109375,Forecast
2019-05-01,Phones,West,1582.4581298828125,183.78538513183594,Forecast
2019-05-01,Phones,East,1602.991943359375,228.4564666748047,Forecast
2019-05-01,Storage,Central,1153.1939697265625,93.86459350585938,Forecast
2019-05-01,Storage,South,1018.4107055664062,135.3651885986328,Forecast
2019-05-01,Storage,West,1191.49853515625,110.30179595947266,Forecast
2019-05-01,Storage,East,1300.64990234375,179.68309020996094,Forecast
2019-05-01,Tables,Central,694.8301391601562,-119.23236846923828,Forecast
2019-05-01,Tables,South,1112.4080810546875,-72.09785461425781,Forecast
2019-05-01,Tables,West,1242.2208251953125,-25.89999771118164,Forecast
2019-05-01,Tables,East,648.2737426757812,-132.81668090820312,Forecast
2019-05-01,Supplies,Central,339.295654296875,-33.4261360168457,Forecast
2019-05-01,Supplies,South,263.2994079589844,0.238722562789917,Forecast
2019-05-01,Supplies,West,359.44720458984375,-14.021271705627441,Forecast
2019-05-01,Supplies,East,290.33917236328125,34.702301025390625,Forecast
2019-05-01,Machines,Central,1575.4447021484375,376.6304016113281,Forecast
2019-05-01,Machines,South,3441.734375,327.4273376464844,Forecast
2019-05-01,Machines,West,2040.087646484375,9.032309532165527,Forecast
2019-05-01,Machines,East,2709.921630859375,504.4747314453125,Forecast
2019-05-01,Copiers,Central,3333.218505859375,555.561767578125,Forecast
2019-05-01,Copiers,South,2828.44580078125,913.0140380859375,Forecast
2019-05-01,Copiers,West,3675.30908203125,1143.553955078125,Forecast
2019-05-01,Copiers,East,3395.940185546875,963.157470703125,Forecast
2019-06-01,Accessories,Central,742.0888671875,186.28268432617188,Forecast
2019-06-01,Accessories,South,577.7916259765625,167.72154235839844,Forecast
2019-06-01,Accessories,West,1972.8675537109375,654.5048217773438,Forecast
2019-06-01,Accessories,East,778.0340576171875,187.5885009765625,Forecast
2019-06-01,Appliances,Central,693.4585571289062,89.99536895751953,Forecast
2019-06-01,Appliances,South,494.5991516113281,131.1724090576172,Forecast
2019-06-01,Appliances,West,1181.1239013671875,332.9632568359375,Forecast
2019-06-01,Appliances,East,724.599365234375,147.5146026611328,Forecast
2019-06-01,Art,Central,224.0528564453125,2.3797779083251953,Forecast
2019-06-01,Art,South,60.990928649902344,45.68312072753906,Forecast
2019-06-01,Art,West,411.7728271484375,134.68017578125,Forecast
2019-06-01,Art,East,255.1941375732422,65.17134094238281,Forecast
2019-06-01,Binders,Central,935.6317138671875,-1.9007230997085571,Forecast
2019-06-01,Binders,South,599.0079345703125,144.36317443847656,Forecast
2019-06-01,Binders,West,1074.899658203125,339.0590515136719,Forecast
2019-06-01,Binders,East,869.7007446289062,164.71328735351562,Forecast
2019-06-01,Bookcases,Central,689.2483520507812,-53.128662109375,Forecast
2019-06-01,Bookcases,South,600.1959838867188,45.16520690917969,Forecast
2019-06-01,Bookcases,West,1046.332763671875,112.59136962890625,Forecast
2019-06-01,Bookcases,East,766.7894287109375,28.792449951171875,Forecast
2019-06-01,Chairs,Central,1702.5194091796875,160.88623046875,Forecast
2019-06-01,Chairs,South,1169.498779296875,119.21876525878906,Forecast
2019-06-01,Chairs,West,1928.88232421875,174.3909912109375,Forecast
2019-06-01,Chairs,East,1695.8406982421875,163.3109588623047,Forecast
2019-06-01,Envelopes,Central,90.33356475830078,45.479915618896484,Forecast
2019-06-01,Envelopes,South,-62.058631896972656,42.64650344848633,Forecast
2019-06-01,Envelopes,West,243.5511016845703,94.92464447021484,Forecast
2019-06-01,Envelopes,East,148.74098205566406,74.07554626464844,Forecast
2019-06-01,Fasteners,Central,43.31156921386719,20.1431941986084,Forecast
2019-06-01,Fasteners,South,-103.73973846435547,20.49154281616211,Forecast
2019-06-01,Fasteners,West,201.8695831298828,77.45964813232422,Forecast
2019-06-01,Fasteners,East,103.1816177368164,51.19339370727539,Forecast
2019-06-01,Furnishings,Central,377.2134704589844,-7.335599422454834,Forecast
2019-06-01,Furnishings,South,287.3429260253906,71.22659301757812,Forecast
2019-06-01,Furnishings,West,608.4617309570312,140.90650939941406,Forecast
2019-06-01,Furnishings,East,494.2645568847656,101.92841339111328,Forecast
2019-06-01,Labels,Central,50.53331756591797,63.69851303100586,Forecast
2019-06-01,Labels,South,-57.309410095214844,26.347654342651367,Forecast
2019-06-01,Labels,West,247.3134002685547,76.5712661743164,Forecast
2019-06-01,Labels,East,141.1613006591797,118.9863510131836,Forecast
2019-06-01,Paper,Central,406.2150573730469,190.0160369873047,Forecast
2019-06-01,Paper,South,297.85882568359375,200.22315979003906,Forecast
2019-06-01,Paper,West,670.054931640625,242.25949096679688,Forecast
2019-06-01,Paper,East,496.4942321777344,232.0634307861328,Forecast
2019-06-01,Phones,Central,1923.1806640625,225.44374084472656,Forecast
2019-06-01,Phones,South,1799.4952392578125,230.21890258789062,Forecast
2019-06-01,Phones,West,2184.598388671875,245.3900146484375,Forecast
2019-06-01,Phones,East,2173.28564453125,231.31919860839844,Forecast
2019-06-01,Storage,Central,1076.54052734375,94.21122741699219,Forecast
2019-06-01,Storage,South,1041.4803466796875,139.52511596679688,Forecast
2019-06-01,Storage,West,1450.4417724609375,175.40011596679688,Forecast
2019-06-01,Storage,East,1396.3480224609375,180.60751342773438,Forecast
2019-06-01,Tables,Central,721.3338623046875,-110.42989349365234,Forecast
2019-06-01,Tables,South,1152.3909912109375,-64.8096923828125,Forecast
2019-06-01,Tables,West,1476.1376953125,25.38413429260254,Forecast
2019-06-01,Tables,East,809.1146850585938,-145.636474609375,Forecast
2019-06-01,Supplies,Central,253.60971069335938,-13.663278579711914,Forecast
2019-06-01,Supplies,South,277.3360290527344,4.3664045333862305,Forecast
2019-06-01,Supplies,West,609.3568725585938,31.385610580444336,Forecast
2019-06-01,Supplies,East,377.004638671875,32.71638488769531,Forecast
2019-06-01,Machines,Central,1242.307373046875,379.4931335449219,Forecast
2019-06-01,Machines,South,2526.74560546875,327.7662048339844,Forecast
2019-06-01,Machines,West,1709.493896484375,93.07910919189453,Forecast
2019-06-01,Machines,East,1895.0926513671875,507.3374938964844,Forecast
2019-06-01,Copiers,Central,3335.513427734375,555.561767578125,Forecast
2019-06-01,Copiers,South,2629.722412109375,914.09375,Forecast
2019-06-01,Copiers,West,3579.764404296875,1200.5711669921875,Forecast
2019-06-01,Copiers,East,3305.508056640625,963.157470703125,Forecast
2019-07-01,Accessories,Central,942.0787353515625,258.1131896972656,Forecast
2019-07-01,Accessories,South,737.4066162109375,213.87889099121094,Forecast
2019-07-01,Accessories,West,2189.015380859375,853.7130126953125,Forecast
2019-07-01,Accessories,East,972.8939208984375,280.8475036621094,Forecast
2019-07-01,Appliances,Central,691.908935546875,77.02333068847656,Forecast
2019-07-01,Appliances,South,465.5354919433594,129.07162475585938,Forecast
2019-07-01,Appliances,West,1196.794677734375,343.13916015625,Forecast
2019-07-01,Appliances,East,719.9442138671875,162.29031372070312,Forecast
2019-07-01,Art,Central,202.68890380859375,3.9419047832489014,Forecast
2019-07-01,Art,South,12.112590789794922,34.093788146972656,Forecast
2019-07-01,Art,West,386.86151123046875,135.36776733398438,Forecast
2019-07-01,Art,East,230.7245635986328,69.46990966796875,Forecast
2019-07-01,Binders,Central,873.4899291992188,-145.06175231933594,Forecast
2019-07-01,Binders,South,517.156005859375,18.814796447753906,Forecast
2019-07-01,Binders,West,1050.336669921875,307.9291076660156,Forecast
2019-07-01,Binders,East,818.3753051757812,37.14374542236328,Forecast
2019-07-01,Bookcases,Central,602.9437866210938,-120.11515045166016,Forecast
2019-07-01,Bookcases,South,501.8724670410156,-6.4898600578308105,Forecast
2019-07-01,Bookcases,West,1005.2969360351562,105.94943237304688,Forecast
2019-07-01,Bookcases,East,698.9920654296875,-28.156333923339844,Forecast
2019-07-01,Chairs,Central,1563.9952392578125,92.49166870117188,Forecast
2019-07-01,Chairs,South,1072.674560546875,68.17339324951172,Forecast
2019-07-01,Chairs,West,1889.346923828125,162.29727172851562,Forecast
2019-07-01,Chairs,East,1629.54296875,104.95402526855469,Forecast
2019-07-01,Envelopes,Central,31.133949279785156,14.14107894897461,Forecast
2019-07-01,Envelopes,South,-152.03451538085938,8.984132766723633,Forecast
2019-07-01,Envelopes,West,210.86422729492188,101.71102905273438,Forecast
2019-07-01,Envelopes,East,89.2916030883789,29.23774528503418,Forecast
2019-07-01,Fasteners,Central,-15.887946128845215,-7.740499973297119,Forecast
2019-07-01,Fasteners,South,-193.7158203125,-9.715692520141602,Forecast
2019-07-01,Fasteners,West,169.18270874023438,84.24603271484375,Forecast
2019-07-01,Fasteners,East,43.73207092285156,9.810649871826172,Forecast
2019-07-01,Furnishings,Central,318.0139465332031,-35.89821243286133,Forecast
2019-07-01,Furnishings,South,197.36715698242188,41.01921081542969,Forecast
2019-07-01,Furnishings,West,575.7750244140625,147.69288635253906,Forecast
2019-07-01,Furnishings,East,434.81500244140625,60.54570007324219,Forecast
2019-07-01,Labels,Central,-7.387897968292236,31.048099517822266,Forecast
2019-07-01,Labels,South,-146.00701904296875,-3.859602928161621,Forecast
2019-07-01,Labels,West,215.90478515625,83.35768127441406,Forecast
